Tiempo,Cerebro,Plasma,Higado,Riñon
0,0.01,0.01,0.01,0.01
0.08,1.478174706,0.761520154,5.62010515,27.75706181
0.25,1.542916427,1.14062288,13.97557606,49.45385258
0.5,2.860693211,2.716907522,65.79267881,107.0257534
1,2.118252828,1.732808873,33.33962503,78.3846207
2,2.117736668,1.967674925,37.04193417,68.00844695
4,2.117784804,1.238243354,30.13364866,36.71605895
6,2.025211892,1.056992843,21.45050094,27.18858207
8,1.752100519,0.964012742,14.36810241,15.05536448
12,1.468478528,0.714241309,9.960894093,5.880010028
